Model,Data,Sampling,Metric,T-stat,P-value
svm,no_sensor,original,MCC,-0.997,0.3232
svm,no_sensor,original,F1_macro,-1.0973,0.2775
svm,no_sensor,original,F1_weighted,-0.8664,0.3904
svm,no_distance,original,MCC,0.7357,0.4649
svm,no_distance,original,F1_macro,0.5199,0.6051
svm,no_distance,original,F1_weighted,0.7752,0.4413
svm,no_saccade,oversampled,MCC,14.4003,0.0
svm,no_saccade,oversampled,F1_macro,14.5063,0.0
svm,no_saccade,oversampled,F1_weighted,16.3787,0.0
svm,no_fixation,oversampled,MCC,2.7391,0.0083
svm,no_fixation,oversampled,F1_macro,2.9058,0.0053
svm,no_fixation,oversampled,F1_weighted,3.9143,0.0002
svm,no_fixation,original,MCC,1.7836,0.0798
svm,no_fixation,original,F1_macro,1.6952,0.0954
svm,no_fixation,original,F1_weighted,1.4648,0.1484
svm,no_personality,original,MCC,1.3828,0.1722
svm,no_personality,original,F1_macro,1.1578,0.252
svm,no_personality,original,F1_weighted,1.3133,0.1952
svm,no_distance,oversampled,MCC,-0.1418,0.8878
svm,no_distance,oversampled,F1_macro,-0.178,0.8594
svm,no_distance,oversampled,F1_weighted,0.1601,0.8734
svm,no_velocity,original,MCC,2.6609,0.0102
svm,no_velocity,original,F1_macro,2.1084,0.0397
svm,no_velocity,original,F1_weighted,2.0495,0.0454
svm,no_saccade,original,MCC,12.1522,0.0
svm,no_saccade,original,F1_macro,13.0611,0.0
svm,no_saccade,original,F1_weighted,10.6683,0.0
svm,no_personality,oversampled,MCC,-0.1492,0.8819
svm,no_personality,oversampled,F1_macro,-0.0746,0.9408
svm,no_personality,oversampled,F1_weighted,0.3357,0.7384
svm,no_velocity,oversampled,MCC,6.3168,0.0
svm,no_velocity,oversampled,F1_macro,6.2221,0.0
svm,no_velocity,oversampled,F1_weighted,6.2302,0.0
svm,no_sensor,oversampled,MCC,-0.8482,0.3999
svm,no_sensor,oversampled,F1_macro,-0.8854,0.3797
svm,no_sensor,oversampled,F1_weighted,-0.5326,0.5964
rf,no_sensor,oversampled,MCC,2.4408,0.0178
rf,no_sensor,oversampled,F1_macro,2.4336,0.0182
rf,no_sensor,oversampled,F1_weighted,2.1202,0.0388
rf,no_fixation,original,MCC,-0.0378,0.97
rf,no_fixation,original,F1_macro,0.0333,0.9735
rf,no_fixation,original,F1_weighted,-0.1581,0.875
rf,no_distance,oversampled,MCC,0.4321,0.6674
rf,no_distance,oversampled,F1_macro,0.4031,0.6885
rf,no_distance,oversampled,F1_weighted,-0.0245,0.9805
rf,no_saccade,original,MCC,10.7383,0.0
rf,no_saccade,original,F1_macro,11.6517,0.0
rf,no_saccade,original,F1_weighted,10.851,0.0
rf,no_personality,oversampled,MCC,2.187,0.0333
rf,no_personality,oversampled,F1_macro,2.1607,0.0353
rf,no_personality,oversampled,F1_weighted,2.1605,0.0355
rf,no_sensor,original,MCC,-0.6255,0.5341
rf,no_sensor,original,F1_macro,-0.6509,0.5177
rf,no_sensor,original,F1_weighted,-0.6894,0.4933
rf,no_saccade,oversampled,MCC,14.7415,0.0
rf,no_saccade,oversampled,F1_macro,14.625,0.0
rf,no_saccade,oversampled,F1_weighted,13.3068,0.0
rf,no_distance,original,MCC,0.2337,0.8161
rf,no_distance,original,F1_macro,0.1405,0.8888
rf,no_distance,original,F1_weighted,0.2566,0.7984
rf,no_velocity,oversampled,MCC,6.1039,0.0
rf,no_velocity,oversampled,F1_macro,6.3155,0.0
rf,no_velocity,oversampled,F1_weighted,6.6226,0.0
rf,no_velocity,original,MCC,5.7412,0.0
rf,no_velocity,original,F1_macro,5.9842,0.0
rf,no_velocity,original,F1_weighted,5.5804,0.0
rf,no_fixation,oversampled,MCC,1.4762,0.146
rf,no_fixation,oversampled,F1_macro,1.4517,0.1528
rf,no_fixation,oversampled,F1_weighted,1.2631,0.2127
rf,no_personality,original,MCC,0.5278,0.5999
rf,no_personality,original,F1_macro,0.4482,0.6558
rf,no_personality,original,F1_weighted,0.1011,0.9199
cnn,no_personality,original,MCC,0.9835,0.3295
cnn,no_personality,original,F1_macro,0.94,0.3512
cnn,no_personality,original,F1_weighted,1.0379,0.3037
cnn,no_saccade,original,MCC,27.4166,0.0
cnn,no_saccade,original,F1_macro,31.0902,0.0
cnn,no_saccade,original,F1_weighted,28.5461,0.0
cnn,no_distance,oversampled,MCC,-1.3264,0.1906
cnn,no_distance,oversampled,F1_macro,-1.3275,0.1903
cnn,no_distance,oversampled,F1_weighted,-1.2173,0.2292
cnn,no_velocity,original,MCC,20.9431,0.0
cnn,no_velocity,original,F1_macro,21.5106,0.0
cnn,no_velocity,original,F1_weighted,20.3207,0.0
cnn,no_sensor,oversampled,MCC,2.995,0.004
cnn,no_sensor,oversampled,F1_macro,2.9936,0.0041
cnn,no_sensor,oversampled,F1_weighted,3.0073,0.0039
cnn,no_velocity,oversampled,MCC,22.329,0.0
cnn,no_velocity,oversampled,F1_macro,22.2615,0.0
cnn,no_velocity,oversampled,F1_weighted,22.7848,0.0
cnn,no_personality,oversampled,MCC,0.1373,0.8913
