Data,Model,MCC Original T-stat,MCC Original P-value,MCC Oversampled T-stat,MCC Oversampled P-value,F1_macro Original T-stat,F1_macro Original P-value,F1_macro Oversampled T-stat,F1_macro Oversampled P-value,F1_weighted Original T-stat,F1_weighted Original P-value,F1_weighted Oversampled T-stat,F1_weighted Oversampled P-value
no_distance,cnn,-0.3693,0.7133,-1.3264,0.1906,-0.3616,0.719,-1.3275,0.1903,-0.4928,0.6241,-1.2173,0.2292
no_distance,rf,0.2337,0.8161,0.4321,0.6674,0.1405,0.8888,0.4031,0.6885,0.2566,0.7984,-0.0245,0.9805
no_distance,svm,0.7357,0.4649,-0.1418,0.8878,0.5199,0.6051,-0.178,0.8594,0.7752,0.4413,0.1601,0.8734
no_fixation,cnn,4.689,0.0,4.5336,0.0,4.6076,0.0,4.5251,0.0,4.7948,0.0,4.9429,0.0
no_fixation,rf,-0.0378,0.97,1.4762,0.146,0.0333,0.9735,1.4517,0.1528,-0.1581,0.875,1.2631,0.2127
no_fixation,svm,1.7836,0.0798,2.7391,0.0083,1.6952,0.0954,2.9058,0.0053,1.4648,0.1484,3.9143,0.0002
no_personality,cnn,0.9835,0.3295,0.1373,0.8913,0.94,0.3512,0.1184,0.9061,1.0379,0.3037,0.4251,0.6723
no_personality,rf,0.5278,0.5999,2.187,0.0333,0.4482,0.6558,2.1607,0.0353,0.1011,0.9199,2.1605,0.0355
no_personality,svm,1.3828,0.1722,-0.1492,0.8819,1.1578,0.252,-0.0746,0.9408,1.3133,0.1952,0.3357,0.7384
no_saccade,cnn,27.4166,0.0,39.5499,0.0,31.0902,0.0,40.5401,0.0,28.5461,0.0,38.752,0.0
no_saccade,rf,10.7383,0.0,14.7415,0.0,11.6517,0.0,14.625,0.0,10.851,0.0,13.3068,0.0
no_saccade,svm,12.1522,0.0,14.4003,0.0,13.0611,0.0,14.5063,0.0,10.6683,0.0,16.3787,0.0
no_sensor,cnn,2.7924,0.0071,2.995,0.004,2.7747,0.0074,2.9936,0.0041,2.6748,0.0097,3.0073,0.0039
no_sensor,rf,-0.6255,0.5341,2.4408,0.0178,-0.6509,0.5177,2.4336,0.0182,-0.6894,0.4933,2.1202,0.0388
no_sensor,svm,-0.997,0.3232,-0.8482,0.3999,-1.0973,0.2775,-0.8854,0.3797,-0.8664,0.3904,-0.5326,0.5964
no_velocity,cnn,20.9431,0.0,22.329,0.0,21.5106,0.0,22.2615,0.0,20.3207,0.0,22.7848,0.0
no_velocity,rf,5.7412,0.0,6.1039,0.0,5.9842,0.0,6.3155,0.0,5.5804,0.0,6.6226,0.0
no_velocity,svm,2.6609,0.0102,6.3168,0.0,2.1084,0.0397,6.2221,0.0,2.0495,0.0454,6.2302,0.0
