Data,Model,Metric,T-stat Original,P-value Original,T-stat Oversampled,P-value Oversampled
no_distance,cnn,F1_macro,-0.3616,0.719,-1.3275,0.1903
no_distance,cnn,F1_weighted,-0.4928,0.6241,-1.2173,0.2292
no_distance,cnn,MCC,-0.3693,0.7133,-1.3264,0.1906
no_distance,rf,F1_macro,0.1405,0.8888,0.4031,0.6885
no_distance,rf,F1_weighted,0.2566,0.7984,-0.0245,0.9805
no_distance,rf,MCC,0.2337,0.8161,0.4321,0.6674
no_distance,svm,F1_macro,0.5199,0.6051,-0.178,0.8594
no_distance,svm,F1_weighted,0.7752,0.4413,0.1601,0.8734
no_distance,svm,MCC,0.7357,0.4649,-0.1418,0.8878
no_fixation,cnn,F1_macro,4.6076,0.0,4.5251,0.0
no_fixation,cnn,F1_weighted,4.7948,0.0,4.9429,0.0
no_fixation,cnn,MCC,4.689,0.0,4.5336,0.0
no_fixation,rf,F1_macro,0.0333,0.9735,1.4517,0.1528
no_fixation,rf,F1_weighted,-0.1581,0.875,1.2631,0.2127
no_fixation,rf,MCC,-0.0378,0.97,1.4762,0.146
no_fixation,svm,F1_macro,1.6952,0.0954,2.9058,0.0053
no_fixation,svm,F1_weighted,1.4648,0.1484,3.9143,0.0002
no_fixation,svm,MCC,1.7836,0.0798,2.7391,0.0083
no_personality,cnn,F1_macro,0.94,0.3512,0.1184,0.9061
no_personality,cnn,F1_weighted,1.0379,0.3037,0.4251,0.6723
no_personality,cnn,MCC,0.9835,0.3295,0.1373,0.8913
no_personality,rf,F1_macro,0.4482,0.6558,2.1607,0.0353
no_personality,rf,F1_weighted,0.1011,0.9199,2.1605,0.0355
no_personality,rf,MCC,0.5278,0.5999,2.187,0.0333
no_personality,svm,F1_macro,1.1578,0.252,-0.0746,0.9408
no_personality,svm,F1_weighted,1.3133,0.1952,0.3357,0.7384
no_personality,svm,MCC,1.3828,0.1722,-0.1492,0.8819
no_saccade,cnn,F1_macro,31.0902,0.0,40.5401,0.0
no_saccade,cnn,F1_weighted,28.5461,0.0,38.752,0.0
no_saccade,cnn,MCC,27.4166,0.0,39.5499,0.0
no_saccade,rf,F1_macro,11.6517,0.0,14.625,0.0
no_saccade,rf,F1_weighted,10.851,0.0,13.3068,0.0
no_saccade,rf,MCC,10.7383,0.0,14.7415,0.0
no_saccade,svm,F1_macro,13.0611,0.0,14.5063,0.0
no_saccade,svm,F1_weighted,10.6683,0.0,16.3787,0.0
no_saccade,svm,MCC,12.1522,0.0,14.4003,0.0
no_sensor,cnn,F1_macro,2.7747,0.0074,2.9936,0.0041
no_sensor,cnn,F1_weighted,2.6748,0.0097,3.0073,0.0039
no_sensor,cnn,MCC,2.7924,0.0071,2.995,0.004
no_sensor,rf,F1_macro,-0.6509,0.5177,2.4336,0.0182
no_sensor,rf,F1_weighted,-0.6894,0.4933,2.1202,0.0388
no_sensor,rf,MCC,-0.6255,0.5341,2.4408,0.0178
no_sensor,svm,F1_macro,-1.0973,0.2775,-0.8854,0.3797
no_sensor,svm,F1_weighted,-0.8664,0.3904,-0.5326,0.5964
no_sensor,svm,MCC,-0.997,0.3232,-0.8482,0.3999
no_velocity,cnn,F1_macro,21.5106,0.0,22.2615,0.0
no_velocity,cnn,F1_weighted,20.3207,0.0,22.7848,0.0
no_velocity,cnn,MCC,20.9431,0.0,22.329,0.0
no_velocity,rf,F1_macro,5.9842,0.0,6.3155,0.0
no_velocity,rf,F1_weighted,5.5804,0.0,6.6226,0.0
no_velocity,rf,MCC,5.7412,0.0,6.1039,0.0
no_velocity,svm,F1_macro,2.1084,0.0397,6.2221,0.0
no_velocity,svm,F1_weighted,2.0495,0.0454,6.2302,0.0
no_velocity,svm,MCC,2.6609,0.0102,6.3168,0.0
