Data,Model,MCC Original T-stat,MCC Original P-value,MCC Oversampled T-stat,MCC Oversampled P-value,F1_macro Original T-stat,F1_macro Original P-value,F1_macro Oversampled T-stat,F1_macro Oversampled P-value,F1_weighted Original T-stat,F1_weighted Original P-value,F1_weighted Oversampled T-stat,F1_weighted Oversampled P-value
no_distance,cnn,21.7509,0.0,25.283,0.0,21.6355,0.0,25.4536,0.0,21.3641,0.0,26.2082,0.0
no_distance,rf,6.2351,0.0,5.914,0.0,6.5405,0.0,6.106,0.0,6.6298,0.0,5.9427,0.0
no_distance,svm,4.5623,0.0,5.7476,0.0,3.5774,0.0007,5.6635,0.0,3.283,0.0017,5.8459,0.0
no_fixation,cnn,5.4104,0.0,11.688,0.0,5.4551,0.0,11.8097,0.0,5.4464,0.0,11.5887,0.0
no_fixation,rf,1.5243,0.1331,-0.0186,0.9853,1.6826,0.098,-0.038,0.9699,1.5458,0.1281,-0.0138,0.989
no_fixation,svm,2.5246,0.0143,1.6059,0.1139,2.1184,0.0384,1.8509,0.0695,1.3739,0.1749,2.6625,0.0101
no_personality,cnn,23.7713,0.0,21.4904,0.0,23.392,0.0,21.4434,0.0,23.0966,0.0,21.7055,0.0
no_personality,rf,5.3457,0.0,6.4448,0.0,5.6434,0.0,6.547,0.0,5.4065,0.0,6.1325,0.0
no_personality,svm,5.0515,0.0,6.6638,0.0,4.0326,0.0002,6.5816,0.0,3.7432,0.0004,6.4707,0.0
no_saccade,cnn,37.5073,0.0,44.1116,0.0,40.0243,0.0,45.6296,0.0,37.983,0.0,43.1235,0.0
no_saccade,rf,14.8301,0.0,10.9181,0.0,15.1368,0.0,11.0545,0.0,13.5428,0.0,11.9848,0.0
no_saccade,svm,14.1984,0.0,15.3233,0.0,15.2361,0.0,15.667,0.0,13.5275,0.0,15.9218,0.0
no_sensor,cnn,5.8547,0.0,5.1648,0.0,5.8472,0.0,5.2477,0.0,5.8075,0.0,4.9524,0.0
no_sensor,rf,0.1742,0.8623,-0.5709,0.5703,0.2685,0.7893,-0.5563,0.5802,0.3151,0.7539,-0.5194,0.6055
no_sensor,svm,0.2791,0.7812,0.3406,0.7347,0.0114,0.991,0.3667,0.7152,0.1124,0.9109,0.6419,0.5235
no_velocity,cnn,21.5117,0.0,30.1875,0.0,21.1525,0.0,30.1462,0.0,20.1131,0.0,30.3302,0.0
no_velocity,rf,4.6458,0.0,4.6543,0.0,4.9539,0.0,4.9118,0.0,4.8774,0.0,4.9209,0.0
no_velocity,svm,4.013,0.0002,6.1767,0.0,3.2873,0.0017,6.0812,0.0,2.9129,0.0052,5.5385,0.0
